0
0 0.571528 0.513889 0.4125 0.327778 0.529246
0 0.454861 0.505556 0.206944 0.197222 0.617498
0 0.494298 0.652886 0.388597 0.441498 0.749069
0 0.576923 0.548485 0.475345 0.381818 0.517955
0 0.497222 0.492361 0.266667 0.198611 0.606427
0 0.345361 0.953846 0.226804 0.0923077 0.536223
0 0.435567 0.598077 0.737113 0.526923 0.548954
0 0.489387 0.478774 0.579403 0.605346 0.588817
0 0.457639 0.466667 0.398611 0.219444 0.509275
0 0.57875 0.781051 0.500833 0.409236 0.657786
0 0.216667 0.414444 0.393333 0.291111 0.585478
0 0.51227 0.873333 0.427403 0.253333 0.678341
0 0.610236 0.0756385 0.204724 0.151277 0.523107
0 0.476471 0.645 0.350588 0.25 0.700554
0 0.73166 0.902062 0.289575 0.185567 0.559863
0 0.349421 0.35567 0.220077 0.154639 0.601474
0 0.57529 0.636598 0.34749 0.273196 0.764262
0 0.669761 0.751064 0.660477 0.344681 0.60748
0 0.435216 0.712575 0.870432 0.57485 0.50597
0 0.54291 0.719101 0.230099 0.322097 0.657721
0 0.741667 0.925694 0.302778 0.126389 0.579974
0 0.858889 0.496667 0.273333 0.184444 0.557358
0 0.736568 0.851682 0.381091 0.292049 0.80809
0 0.447917 0.429861 0.170833 0.109722 0.614583
0 0.540972 0.604861 0.193056 0.229167 0.696908
0 0.631746 0.40625 0.336508 0.254167 0.668858
0 0.174118 0.546667 0.127059 0.08 0.625436
0 0.511765 0.785 0.317647 0.163333 0.728321
0 0.687623 0.615385 0.499018 0.346154 0.692519
0 0.579044 0.440187 0.279412 0.226168 0.782946
0 0.832524 0.308696 0.271845 0.165217 0.52537
0 0.156553 0.473913 0.303398 0.217391 0.549606
0 0.611361 0.108787 0.136108 0.0920502 0.528149
0 0.616423 0.699791 0.47919 0.5 0.646675
0 0.490637 0.656667 0.385768 0.446667 0.748676
0 0.548973 0.796053 0.28594 0.402632 0.708758
0 0.444792 0.706481 0.329167 0.427778 0.709292
0 0.159827 0.698333 0.311015 0.29 0.56191
0 0.410985 0.273622 0.511364 0.358268 0.545094
0 0.5525 0.578333 0.32 0.21 0.651394
0 0.27 0.8925 0.336667 0.215 0.61251
0 0.688095 0.71875 0.319048 0.379167 0.761951
0 0.88125 0.852778 0.218056 0.122222 0.663049
0 0.461111 0.382639 0.341667 0.218056 0.71254
0 0.485417 0.443056 0.504167 0.25 0.581268
0 0.417778 0.474444 0.266667 0.197778 0.647154
0 0.30625 0.29 0.1825 0.08 0.606001
0 0.51625 0.525 0.2625 0.183333 0.708298
0 0.48763 0.16748 0.428385 0.229492 0.646996
0 0.451794 0.787695 0.733184 0.237435 0.578955
0 0.4875 0.416667 0.210714 0.075 0.50111
0 0.484444 0.58 0.968889 0.84 0.570803
0 0.465278 0.444444 0.280556 0.191667 0.735555
0 0.473333 0.865556 0.377778 0.255556 0.564671
0 0.433333 0.460417 0.327778 0.198611 0.768644
0 0.592941 0.78 0.32 0.266667 0.731153
0 0.47625 0.72 0.4575 0.506667 0.638229
0 0.57 0.6 0.3125 0.108889 0.536796
0 0.791875 0.724444 0.1575 0.146667 0.590108
0 0.573125 0.485 0.1775 0.0722222 0.73366
0 0.332188 0.827222 0.419375 0.281111 0.771761
0 0.291667 0.713889 0.466667 0.283333 0.698737
0 0.419753 0.485 0.716049 0.476667 0.556372
0 0.888333 0.945064 0.215 0.106688 0.528292
0 0.43625 0.772293 0.8725 0.455414 0.599986
0 0.468958 0.55 0.445676 0.293333 0.657153
0 0.1693 0.461538 0.3386 0.43787 0.621438
0 0.482639 0.429167 0.295833 0.308333 0.610312
0 0.110335 0.194323 0.209497 0.126638 0.64198
0 0.606145 0.366812 0.26257 0.148472 0.659292
0 0.473333 0.592308 0.913333 0.384615 0.551475
0 0.586667 0.38191 0.473333 0.422111 0.550683
0 0.521739 0.655 0.394203 0.576667 0.767708
0 0.467363 0.783333 0.48564 0.286667 0.766107
0 0.362369 0.527972 0.278746 0.199301 0.60305
0 0.320417 0.169375 0.129167 0.0475 0.526074
0 0.667083 0.163125 0.149167 0.0625 0.540189
0 0.528333 0.265 0.34 0.105 0.689102
0 0.437083 0.773125 0.790833 0.45375 0.769764
0 0.583624 0.381932 0.236934 0.202147 0.758726
0 0.264444 0.625556 0.222222 0.228889 0.506279
0 0.27866 0.19469 0.123457 0.100295 0.578113
0 0.472663 0.382006 0.179894 0.156342 0.592256
0 0.111993 0.424779 0.209877 0.212389 0.6514
0 0.585742 0.390187 0.570328 0.621495 0.683879
0 0.756983 0.728632 0.208939 0.222222 0.547126
0 0.469832 0.516026 0.112849 0.126068 0.711212
0 0.48125 0.392361 0.218056 0.181944 0.784568
0 0.413907 0.668333 0.662252 0.663333 0.6804
0 0.516685 0.248154 0.187987 0.0746514 0.627869
0 0.659167 0.278333 0.178333 0.383333 0.566974
0 0.488194 0.507143 0.398611 0.514286 0.692803
0 0.634286 0.314103 0.362857 0.423077 0.554662
0 0.532639 0.495139 0.331944 0.234722 0.575645
0 0.431204 0.541667 0.243243 0.13 0.527738
0 0.787469 0.726667 0.346437 0.233333 0.691162
0 0.78629 0.415123 0.383065 0.398148 0.584708
0 0.200605 0.314815 0.397177 0.45679 0.586966
0 0.488889 0.409722 0.422222 0.238889 0.651879
0 0.316923 0.307958 0.130769 0.0807382 0.605748
0 0.668846 0.295271 0.143846 0.11534 0.670297
0 0.523077 0.493656 0.336923 0.207612 0.727935
0 0.123932 0.416107 0.230769 0.154362 0.556275
0 0.589744 0.644295 0.418803 0.201342 0.723558
0 0.586253 0.53125 0.229111 0.120833 0.515968
0 0.668546 0.855009 0.62782 0.261863 0.618727
0 0.541586 0.781667 0.313346 0.383333 0.501121
0 0.579525 0.327916 0.204753 0.139579 0.72892
0 0.456124 0.563098 0.243144 0.292543 0.742937
0 0.480556 0.552778 0.236111 0.2 0.771171
0 0.62125 0.448889 0.4875 0.204444 0.658809
0 0.373585 0.578333 0.14717 0.103333 0.556833
0 0.342222 0.803333 0.222222 0.146667 0.638994
0 0.382639 0.68125 0.298611 0.284722 0.545931
0 0.48375 0.541667 0.2375 0.163333 0.609937
0 0.531879 0.356859 0.155481 0.0616302 0.624979
0 0.560403 0.506958 0.250559 0.131213 0.72552
0 0.157837 0.826667 0.289183 0.306667 0.527799
0 0.5 0.749123 1 0.501754 0.615282
0 0.5 0.598456 0.319588 0.138996 0.611867
0 0.643956 0.405 0.123077 0.11 0.775913
0 0.459028 0.423611 0.2375 0.241667 0.642531
0 0.569519 0.586792 0.258467 0.260377 0.71649
0 0.62406 0.518421 0.278196 0.121053 0.624756
0 0.4825 0.0886889 0.267 0.100257 0.627311
0 0.49225 0.307626 0.1825 0.0771208 0.690213
0 0.1775 0.32862 0.166 0.11054 0.698978
0 0.6445 0.452871 0.258 0.137961 0.720946
0 0.28025 0.645244 0.2525 0.183376 0.761288
0 0.490278 0.352778 0.330556 0.244444 0.700639
0 0.0798611 0.322917 0.151389 0.151389 0.508929
0 0.422917 0.14375 0.248611 0.106944 0.540919
0 0.524306 0.615278 0.498611 0.280556 0.619555
0 0.65 0.20625 0.116667 0.0513889 0.506736
0 0.380556 0.775694 0.266667 0.193056 0.542438
0 0.505556 0.525 0.283333 0.177778 0.734477
0 0.509722 0.450694 0.272222 0.1625 0.654549
0 0.666667 0.1625 0.146667 0.065 0.534226
0 0.528333 0.26625 0.343333 0.1125 0.665261
0 0.441667 0.77 0.796667 0.46 0.701539
0 0.327778 0.598333 0.455556 0.356667 0.708843
0 0.64875 0.568333 0.2225 0.103333 0.546902
0 0.15875 0.638333 0.2775 0.13 0.684078
0 0.459028 0.520833 0.376389 0.308333 0.557096
0 0.277778 0.255556 0.227778 0.130556 0.735377
0 0.4975 0.501667 0.995 0.63 0.528832
0 0.680882 0.401832 0.505882 0.463351 0.574312
0 0.549569 0.1 0.469828 0.154839 0.689163
0 0.5625 0.730645 0.875 0.53871 0.721834
0 0.44 0.546667 0.315556 0.7 0.518252
0 0.541667 0.713194 0.305556 0.265278 0.666942
0 0.447917 0.533473 0.359722 0.25523 0.804052
0 0.618123 0.580488 0.0970874 0.0878049 0.570026
0 0.528317 0.847561 0.105178 0.0902439 0.624827
0 0.445793 0.721951 0.16343 0.102439 0.626581
0 0.283981 0.569512 0.153722 0.0707317 0.691752
0 0.493056 0.470139 0.313889 0.218056 0.776941
0 0.66047 0.357532 0.322896 0.275862 0.698687
0 0.577083 0.410417 0.343056 0.229167 0.657918
0 0.53 0.505 0.213333 0.14 0.559147
0 0.636508 0.541667 0.695238 0.308333 0.55524
0 0.483114 0.57 0.609756 0.313333 0.630916
0 0.588028 0.571429 0.253521 0.191638 0.714298
0 0.0957143 0.168094 0.134286 0.0877944 0.665301
0 0.677857 0.765525 0.287143 0.254818 0.756114
0 0.374286 0.407923 0.334286 0.310493 0.7607
0 0.465696 0.383333 0.515593 0.233333 0.56187
0 0.524306 0.617361 0.256944 0.176389 0.808705
